seed	batch	job	kind
41	1b32431715b2a9fd1fc9857d	17e3e8d60a289279bfedafc9952ef3a8	bad
66	ed802ed877b8950be06fe14d	3dcd40a13345449129a76b92d63a74de	bad
152	33542e8a0304d6b74b1ed84a	1819a98f03a997540fffc9b89022b29f	bad
162	693d59084854ff3127282abf	0ed90381cfe936098aa2e5a28570eb60	bad
170	1036bd9d2cd77fca3668f1da	086c207c6366b5fd4b6417beaca44866	bad
172	6fc8ac30f8a4d28f7e049877	3b0374a0d2aa6d8d4a70f239144cf086	bad
215	9b3e5d82b190d256b51b2fa7	c082c9eee682a136a2ef4146c5bc630c	bad
230	571c789800eaa05d924fb605	67d5845f0cc2f817a255bb6c6128c204	bad
267	04661c1a35c7a9ab86db0f43	b8ec9f5ba8b25e776a4ec30c2cfbfb80	bad
285	bd0b351c09e0332ede5601be	3b232a561ac248b7cd0fa0babe31144b	bad
316	03efc60f5a1b17d04901d1a0	11c386afb4bd7e239b0aee57fe7125da	bad
250	1ef94668e3440f0cebcc1b08	2658de500340ecbca6d425a82f318993	won-fast
43	3409703815f763b118092ac3	a8423927e8b5a75af083fd6870786ddd	won-fast
268	98e6bd8404fc29263ff6647a	638d818bbe54a32ba3a0592df07098ca	won-fast
297	2019f1c69d28b01e6187abdf	aa963f0a9c6f1caeb6de5d0b7220aedf	won-fast
174	9d5d69daa5e66a9aceaf8437	d4ffa57d3d3579303cffd463a62ec562	won-fast
131	a9a5c92d4c163848baa22d01	37c54554fbea7135266068563c7d224e	won-fast
27	6b800c1d29d6d8ab803f59a1	2a51b6be404b81109e1f74bb0626071d	won-mid
284	d36b5c511d070f2ff7889cef	5cc402ba69a3657485cbee2b23302e44	won-mid
307	94591913ca3c8634e7daf6ac	178028e2d5c16a31e5ddab11d17ce4ca	won-mid
249	01a634913d37fc6e14f68d42	7d8ef4478d78e149e683a59e1ea07c92	won-mid
225	61f635f3a512bdcef6ea18b6	90af8be3b77a02eabcfe035d43f2d60b	won-mid
293	ab1b60c194e61707f9e2bf77	5de8ceade14dcb7ac9874d647c1b252f	won-mid
259	80c2c42d430166ae437b2bce	2930afb7de6cc3870bb121ea4907d9c2	won-mid
70	cac9c1f17353292a01c8b3e9	670e76ee8ead179bee4c66ee4b0a1a1c	won-slow
52	84c8f46214c6ec0cf5ce5f5b	f77aeafc16647cf296e7c2d916d1a3fb	won-slow
387	fb8ad210e6b36efaceb3a849	1d218e89751a5b560d3d252c24dbd348	won-slow
320	e6c1b0d9f0f43af378b96a6d	503f63487c01cfe10ff4e13d53937993	won-slow
372	f3b6d3dfdf2cdce0dcc5ec6d	f0041c5079d1ad0670db7d528ad64d04	won-slow
63	623a819d28781b1157116036	7788bd5514fd7581944f3045c7192306	won-slow
340	b97affc5c2546b54e2f0330d	e912857a33c0189aa754be4a2424a1dc	won-race
352	e2381b83ebce8660b30a9dff	d51790cfef12e4890b8f3aedd4ca298b	won-race
2	610d1ef5b181e20db16ed324	11035e8c44ce2b4735414ec7537e7286	canary
76	18c61b2b7d05588919abacd2	5c75aefe62de74a483b7e2f4ad7f6954	canary
140	f5780c1d9fd7d2b4dba14d30	b1f21943da80a1cfff0834c90c00ba94	canary
263	93812bb24cabb397570f7197	1aea4bbecc353e2feb6bac8f76a7f2fc	canary
356	90840b1ca6cb1aeb62e7d4f5	e68c4ab6ba7dbf36adbcdf71723685ae	canary
373	89a66f9af6aacf760b3f2d5d	39138e4bbb41ac98b4ea0c3fff203f55	canary
