seed	result	game_min	js_errors	kind
131	win	21.3	0	won-fast
140	win	34.9	0	canary
152	win	36.8	0	bad
162	timeout	45.0	0	bad
170	timeout	45.0	0	bad
172	win	33.5	0	bad
174	win	21.0	0	won-fast
2	win	29.3	0	canary
215	timeout	45.0	0	bad
225	win	29.6	0	won-mid
230	win	36.3	0	bad
249	win	28.5	0	won-mid
250	win	20.8	0	won-fast
259	win	42.4	0	won-mid
263	win	36.6	0	canary
267	timeout	45.0	0	bad
268	win	20.8	0	won-fast
27	win	23.8	0	won-mid
284	win	24.2	0	won-mid
285	win	38.8	0	bad
293	win	28.1	0	won-mid
297	win	21.3	0	won-fast
307	win	23.5	0	won-mid
316	win	36.3	0	bad
320	timeout	45.0	0	won-slow
340	timeout	45.0	0	won-race
352	timeout	45.0	0	won-race
356	timeout	45.0	0	canary
372	win	32.2	0	won-slow
373	timeout	45.0	0	canary
387	win	34.4	0	won-slow
41	timeout	45.0	0	bad
43	win	20.9	0	won-fast
52	win	38.2	0	won-slow
63	win	37.1	0	won-slow
66	win	36.4	0	bad
70	timeout	45.0	0	won-slow
76	timeout	45.0	0	canary
