seed	batch	job	kind
250	399ee7e2ff6eca33bc161caf	cb86f9809384dffa38eb84d2e0c93cc6	won-fast
43	25999b7134c6ac6fb2cf9269	8cd5a6e17edf6c1f5c1119b88fa4b89e	won-fast
268	e185e757add7bdc69e93b5df	20b4829588f8cddfcecce49922e2695d	won-fast
297	52fdec08c097bd1f4b7a69f0	9e13df3470f6fd0d45521bed6b53b32e	won-fast
174	caf7dacca254ea3d850069c5	2e95c3f0462fcb51086b049cea550e0b	won-fast
131	c1862a3a1118d5713cf95387	733a4f68a384253280bd499f9c3a7d9e	won-fast
27	53463c3562ee472bae0c36de	3908d4fa99a4b0f8cf493576c03819e8	won-mid
284	2f1f48d014f3593046f6aad1	c759b3afb42ac07f3c9f29b9ebdb08be	won-mid
307	26c749b47302fd09fc6b76ac	0789707e409e49ab98a7f88763f70647	won-mid
249	1601345b314b06da24d0764e	d9d6a9a68cba6720f5c496f05be245fe	won-mid
225	444f62caf3502b419ba4f5b4	15b45a9cf8a8fed3855d2bc195f80a9d	won-mid
293	142cadc0d4671598f50f01eb	4e07a603029021340a026826b39b6faf	won-mid
259	37edc377bb98a3a23dfc0f69	848efbc64f467f15228c512873c1147b	won-mid
70	884babfbcec0aa09b463090b	6305123e1214251500b3713f805e6532	won-slow
52	88ab2dce02013b0b0ffdfad9	9ed76106a89151b202fb712737e04c8a	won-slow
387	98871aec0c113db9ebc71b72	3082bfb59fadb3f2f2cef4ef98466e79	won-slow
320	56515235447b96b302b6191e	2bce4fa1ecfc46750df283a6e6cc0960	won-slow
372	d1536d87484b624b06da13ed	4b0b8b339c1f06239f2e7a29d00b393d	won-slow
63	01828a9449c182204dde2420	648bf510b68e26c7742f5b5845791404	won-slow
340	062c1095c89b24d20964c296	c63d8a7f26ea01e6546b862d655556a6	won-race
352	9417e0c0448f5de9f34330f6	95e4b1f807b446a710da178e2d818e84	won-race
