seed	result	game_min	js_errors	kind
2	win	28.6	0	timeout-seed
41	win	31.5	0	timeout-seed
76	win	26.4	0	timeout-seed
162	timeout	45	0	timeout-seed
170	defeat	31.4	0	timeout-seed
172	win	23.4	0	timeout-seed
267	win	28.2	0	timeout-seed
285	win	38.4	0	timeout-seed
356	timeout	45	0	timeout-seed
27	win	23.2	0	val1
43	win	22.9	0	val1
52	win	43.7	0	val1
63	win	32.6	0	val1
70	timeout	45	0	val1
131	win	22.7	0	val1
174	win	27.1	0	val1
225	win	24.2	0	val1
249	win	26	0	val1
250	win	21.4	0	val1
259	win	39.9	0	val1
268	win	22.3	0	val1
284	win	23.5	0	val1
293	win	25.6	0	val1
297	win	26	0	val1
307	win	22.8	0	val1
320	defeat	36	0	val1
340	win	40	0	val1
352	win	32	0	val1
372	timeout	45	0	val1
387	win	34.2	0	val1
